tndr_first_tender_fg,tndr_carrier_type_cd,award_target_share_percent,tndr_target_share_percent,distribution_channel_desc,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,carrier_type_cd,carrier_type_desc,shipping_condition_cd,preceding_document_category_cd,transport_lane,source_zip_cd,destination_zip_cd,transport_region,temp_condition_cd,temp_channel_cd,fiscal_month_desc
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0015061000,US-GA-30025,US-AL-36207,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-RO To 0011356500,US-TX-76262,US-LA-70810,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060057913,US-GA-30025,US-AL-35022,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-Y4 To 0060017736,US-OH-44830,US-FL-33150,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060039453,US-GA-30025,US-FL-32448,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Export,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060073518,US-GA-30025,US-FL-33801,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,V,SP-RO To SP-WL,US-TX-76262,US-IL-60481,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Export,O,NTC,URXX,B,Broadcast,40,C,SP-SG To 0060071338,US-GA-30025,US-FL-33178,DRY SOUTHEAST,D,D,Jun
N,B,0,100,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-GB To 0060045970,US-IL-61401,US-WY-82009,DRY MIDWEST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-RO To 0013965900,US-TX-76262,US-TX-76504,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060026854,US-GA-30025,US-FL-32063,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060026854,US-GA-30025,US-FL-32063,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060019541,US-GA-30025,US-AL-36801,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060036327,US-GA-30025,US-AL-36010,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-RO To 0013965900,US-TX-76262,US-TX-76504,DRY SOUTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,URXX,B,Broadcast,40,V,V-00514310 To SP-CI,US-IA-50208,US-OH-45241,DRY NORTHEAST,D,D,Jun
N,B,0,100,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-GB To 0009430700,US-IL-61401,US-MN-56301,DRY MIDWEST,D,D,Jun
Y,N,0,0,Export,O,TC,ZPEC,N,Non-Primary,40,C,SP-DH To 0060073833,US-CA-90746,US-CA-92154,TEMP WEST,R,R,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,FLSZ,B,Broadcast,40,V,SP-XQ To SP-DC,US-NE-68524,US-CA-92571,DRY WEST,D,D,Jun
N,B,0,100,Retail,O,NTC,OFCN,B,Broadcast,40,C,SP-UQ To 0060066933,US-CA-95215,US-CA-95020,DRY WEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,V,SP-XQ To SP-DC,US-NE-68524,US-CA-92571,DRY WEST,D,D,Jun
N,B,0,100,Retail,O,TC,ZPEC,B,Broadcast,40,C,SP-M1 To 0060069586,US-CA-91752,US-OR-97230,TEMP WEST,F,F,Jun
N,B,0,50,NULL,I,TC,BHHL,B,Broadcast,40,V,V-00513990 To SP-7178,US-CA-92236,US-CO-80640,TEMP WEST,F,F,Jun
N,B,50,50,NULL,I,TC,BHHL,B,Broadcast,40,V,V-00509926 To SP-7178,US-CA-92236,US-CO-80640,TEMP WEST,F,F,Jun
N,B,0,0,Firesale/Misc.,O,TC,BHHL,B,Broadcast,40,C,SP-K8 To 0060054986,US-TN-37127,US-WA-98424,TEMP EAST,R,R,Jun
N,B,0,100,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-SG To 0014076300,US-GA-30025,US-GA-30180,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Food Service,O,NTC,BHHL,B,Broadcast,40,C,SP-Y4 To 0048002916,US-OH-44830,US-IL-60417,DRY NORTHEAST,D,D,Jun
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00509064 To SP-CF,US-IN-47905,US-IL-61006,DRY MIDWEST,D,D,Jun
N,B,0,100,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-FE To 0010817700,US-IN-46809,US-VA-24210,DRY NORTHEAST,D,D,Jun
N,B,0,0,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-FE To 0010817700,US-IN-46809,US-VA-24210,DRY NORTHEAST,D,D,Jun
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00509064 To SP-WS,US-IN-47905,US-OH-45692,DRY NORTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,RNZD,B,Broadcast,60,V,V-00514835 To SP-7003,US-GA-31206,US-MI-49512,DRY NORTHEAST,D,D,Jun
N,B,0,0,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-UQ To 0008891900,US-CA-95215,US-WA-99207,DRY WEST,D,D,Jun
N,B,0,0,NULL,I,NTC,URXX,B,Broadcast,40,V,V-00509941 To SP-CR,US-AZ-85173,US-IA-52404,DRY MIDWEST,D,D,Jun
N,B,0,0,NULL,I,NTC,ZPEC,B,Broadcast,40,V,V-00513445 To SP-H7,US-IL-60431,US-MO-63401,DRY SOUTHEAST,D,D,Jun
N,B,0,0,NULL,I,NTC,BUXU,B,Broadcast,40,V,V-00514017 To SP-JF,US-IA-52404,US-MN-55427,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,V,SP-WW To SP-X7,US-IA-52404,US-PA-17057,DRY MIDWEST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-OB To SP-SG,US-IL-61377,US-GA-30025,DRY MIDWEST,D,D,Jun
Y,N,0,0,Internal,O,TC,GXAJ,N,Non-Primary,41,I,SP-KA To 0014741200,US-MI-49048,US-MI-49306,TEMP WEST,R,R,Jun
Y,N,0,0,Retail,O,TC,VOMK,N,Non-Primary,40,C,SP-8R To 0016522100,CA-QC-J4B 1,CA-AB-T5V 1,CANADA,R,R,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-QT To SP-WL,US-TN-37210,US-IL-60481,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Internal,O,TC,QNRK,N,Non-Primary,43,I,SP-8R To 0014305200,CA-QC-J4B 1,CA-NB-E4E 4,CANADA,R,R,Jun
Y,N,0,0,NULL,I,NTC,UAFL,N,Non-Primary,41,V,V-00509194 To SP-CF,US-SD-57301,US-IL-61006,DRY MIDWEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,NEPH,N,Non-Primary,40,V,V-00508955 To SP-CR,US-IL-60628,US-IA-52404,DRY MIDWEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-GB To 0060014386,US-IL-61401,US-KS-67052,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-MM To SP-RB,US-IL-60538,US-MI-49512,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,I,SP-MM To SP-MR,US-IL-60538,US-OH-43314,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,I,SP-7X To SP-PV,US-IA-50208,US-IL-60134,DRY MIDWEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,JMAI,N,Non-Primary,40,C,0016526100 To SP-LI,CA-MB-R3J 3,CA-AB-T2C 5,CANADA,D,D,Jun
Y,N,0,0,Export,O,TC,OBEX,N,Non-Primary,40,C,SP-M8 To 0060057536,US-GA-30253,US-TX-78045,TEMP EAST,FH,F,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-QT To SP-WL,US-TN-37210,US-IL-60481,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-KF To SP-P8,US-CA-93245,US-PA-17078,DRY WEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,YFVO,N,Non-Primary,45,V,V-00514690 To SP-KC,US-NC-27105,US-MO-64120,DRY WEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,I,SP-MM To SP-RC,US-IL-60538,US-MI-49677,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-KF To SP-P8,US-CA-93245,US-PA-17078,DRY WEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00508955 To SP-CR,US-IL-60628,US-IA-52404,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-CI To SP-7192,US-OH-45241,US-IL-61008,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,KIPZ,N,Non-Primary,40,C,SP-ET To 0060025781,CA-ON-L6Y 5,CA-ON-N3E 1,CANADA,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,I,SP-B8 To SP-39,US-MN-55418,US-MO-63401,DRY MIDWEST,D,D,Jun
Y,N,0,0,Food Service,O,TC,OBEX,N,Non-Primary,40,C,0060044924 To SP-JL,US-ME-04240,US-MO-64804,TEMP WEST,F,F,Jun
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-RO To 0011246100,US-TX-76262,US-TX-76248,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Food Service,O,NTC,BHHL,B,Broadcast,40,C,SP-AB To 0019947100,US-GA-30102,US-AL-35204,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00503266 To SP-YO,US-WI-53014,US-KY-40744,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,NULL,I,TC,QEJA,N,Non-Primary,40,V,V-00511751 To SP-CN,US-CA-93721,US-CA-90746,TEMP WEST,R,R,Jun
Y,N,0,0,NULL,I,TC,UAFL,N,Non-Primary,41,V,V-00509059 To SP-7001,US-MD-21017,US-MI-49503,TEMP WEST,PH,R,Jun
Y,N,0,0,NULL,I,NTC,VOMK,N,Non-Primary,40,V,V-00508922 To SP-OX,US-MN-55379,CA-ON-N8H 0,CANADA,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00508955 To SP-CR,US-IL-60628,US-IA-52404,DRY MIDWEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,SSAL,N,Non-Primary,40,V,V-00513950 To SP-RH,US-AL-35470,US-IN-46360,DRY NORTHEAST,D,D,Jun
N,B,0,100,Food Service,O,NTC,URXX,B,Broadcast,40,C,SP-FE To 0013495700,US-IN-46809,US-IL-61834,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-CA,US-NM-87113,US-IL-60446,DRY WEST,D,D,Jun
N,B,0,100,Food Service,O,TC,CJPF,B,Broadcast,40,C,SP-GE To 0019830400,US-IL-60134,US-UT-84104,TEMP WEST,F,F,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-BU To SP-P9,US-NY-14203,US-PA-17078,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-BU To SP-P9,US-NY-14203,US-PA-17078,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-BU To SP-P9,US-NY-14203,US-PA-17078,DRY NORTHEAST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,VOMK,B,Broadcast,40,V,SP-CO To SP-ET,US-GA-30161,CA-ON-L6Y 5,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-BU To SP-P9,US-NY-14203,US-PA-17078,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-BU To SP-P9,US-NY-14203,US-PA-17078,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-BU To SP-P9,US-NY-14203,US-PA-17078,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,40,V,SP-CI To SP-7192,US-OH-45241,US-IL-61008,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,40,V,SP-CI To SP-7192,US-OH-45241,US-IL-61008,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,40,V,SP-CI To SP-MY,US-OH-45241,US-IL-60538,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,40,V,SP-CI To SP-MY,US-OH-45241,US-IL-60538,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,40,V,SP-CI To SP-MY,US-OH-45241,US-IL-60538,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,40,V,SP-CI To SP-7192,US-OH-45241,US-IL-61008,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,40,V,SP-CI To SP-MY,US-OH-45241,US-IL-60538,DRY NORTHEAST,D,D,Jun
N,B,0,0,Food Service,O,TC,BUXU,B,Broadcast,40,C,SP-GE To 0060033848,US-IL-60134,US-MA-02780,TEMP WEST,F,F,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-BU To SP-MY,US-NY-14203,US-IL-60538,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,BHHL,N,Non-Primary,40,C,SP-SG To 0060063386,US-GA-30025,US-LA-70401,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Food Service,O,NTC,BHHL,N,Non-Primary,40,C,SP-AV To 0060058461,US-IA-50047,US-OH-43137,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-BU To SP-MY,US-NY-14203,US-IL-60538,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-AV To SP-S3,US-IA-50047,US-NY-14218,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,I,SP-CA To SP-RB,US-IL-60446,US-MI-49512,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-RH To SP-CA,US-IN-46360,US-IL-60446,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-RH To SP-CA,US-IN-46360,US-IL-60446,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,TC,BHHL,N,Non-Primary,40,V,SP-CA To SP-FE,US-IL-60446,US-IN-46809,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,I,SP-CA To SP-RB,US-IL-60446,US-MI-49512,DRY MIDWEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,GMDR,N,Non-Primary,40,V,V-00508955 To SP-CR,US-IL-60628,US-IA-52404,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,VOMK,N,Non-Primary,40,V,SP-LK To SP-ET,US-PA-18045,CA-ON-L6Y 5,DRY NORTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,VOMK,B,Broadcast,40,I,SP-CO To SP-ET,US-GA-30161,CA-ON-L6Y 5,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,I,SP-CA To SP-RB,US-IL-60446,US-MI-49512,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,I,SP-CA To SP-RB,US-IL-60446,US-MI-49512,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-V4 To SP-P8,US-TX-76010,US-PA-17078,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-SG To SP-P8,US-GA-30025,US-PA-17078,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-7202 To SP-RB,US-MN-55418,US-MI-49512,DRY MIDWEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,WMLJ,B,Broadcast,40,V,SP-EH To SP-LI,MX-GT-36680,CA-AB-T2C 5,MEXICO,D,D,Jun
Y,N,0,0,Retail,O,NTC,DNNR,N,Non-Primary,40,C,SP-WL To 0010152700,US-IL-60481,US-IL-60510,DRY MIDWEST,D,D,Jun
Y,N,0,0,Internal,O,NTC,LPUO,N,Non-Primary,43,I,SP-SG To 0060057777,US-GA-30025,US-NC-27270,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-BU To SP-P9,US-NY-14203,US-PA-17078,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-BU To SP-P8,US-NY-14203,US-PA-17078,DRY NORTHEAST,D,D,Jun
Y,N,0,0,NULL,I,NTC,ZPEC,N,Non-Primary,40,V,V-00501396 To SP-7070,US-NM-88005,US-MO-63401,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,LLZY,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Jun
N,B,0,12,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,V,SP-Y4 To SP-JL,US-OH-44830,US-MO-64804,DRY NORTHEAST,D,D,Jun
N,B,0,100,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-WW To 0060045801,US-IA-52404,US-PA-17406,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-YN To SP-CA,US-ND-58203,US-IL-60446,DRY WEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NEPH,N,Non-Primary,40,C,SP-FE To 0009186300,US-IN-46809,US-OH-45215,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,TC,YFVO,N,Non-Primary,40,V,SP-DC To SP-UQ,US-CA-92571,US-CA-95215,DRY WEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NEPH,N,Non-Primary,40,C,SP-FE To 0009186300,US-IN-46809,US-OH-45215,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WW To 0015054200,US-IA-52404,US-NJ-08831,DRY MIDWEST,D,D,Jun
N,B,0,100,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-WW To 0014077100,US-IA-52404,US-CO-80538,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,V,SP-CA To SP-P8,US-IL-60446,US-PA-17078,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,LLZY,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-39 To SP-AL,US-MO-63401,US-NM-87113,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-B6 To SP-BU,US-MO-64804,US-NY-14203,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-BU To SP-MY,US-NY-14203,US-IL-60538,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-WW To SP-RO,US-IA-52404,US-TX-76262,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-7014 To SP-FE,US-MN-55021,US-IN-46809,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-AV To SP-S3,US-IA-50047,US-NY-14218,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-CA To SP-RO,US-IL-60446,US-TX-76262,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,V,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-AV To SP-WL,US-IA-50047,US-IL-60481,DRY MIDWEST,D,D,Jun
N,B,0,0,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-H7 To 0014076100,US-MO-63401,US-IN-46140,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,TC,UAFL,N,Non-Primary,41,V,SP-UQ To SP-SG,US-CA-95215,US-GA-30025,TEMP WEST,PH,R,Jun
Y,N,0,0,Intercomp/Interplnt,O,TC,UAFL,N,Non-Primary,41,V,SP-UQ To SP-P8,US-CA-95215,US-PA-17078,TEMP WEST,PH,R,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-AV To SP-WL,US-IA-50047,US-IL-60481,DRY MIDWEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,URXX,N,Non-Primary,40,V,V-00509941 To SP-CR,US-AZ-85173,US-IA-52404,DRY MIDWEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-AV To SP-CA,US-IA-50047,US-IL-60446,DRY MIDWEST,D,D,Jun
N,B,0,0,Retail,O,NTC,KIPZ,B,Broadcast,40,C,SP-ET To 0060025781,CA-ON-L6Y 5,CA-ON-N3E 1,CANADA,D,D,Jun
N,B,0,100,NULL,I,NTC,BUXU,B,Broadcast,40,V,V-00509777 To SP-WS,US-KY-41048,US-OH-45692,DRY NORTHEAST,D,D,Jun
N,B,0,0,Food Service,O,TC,BUXU,B,Broadcast,40,C,SP-JL To 0060044924,US-MO-64804,US-ME-04240,TEMP WEST,F,F,Jun
Y,N,0,0,NULL,I,NTC,HJIK,N,Non-Primary,40,V,V-00510542 To SP-7001,US-OK-74361,US-MI-49503,DRY NORTHEAST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-FE To SP-WL,US-IN-46809,US-IL-60481,DRY NORTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,I,SP-CR To SP-7192,US-IA-52404,US-IL-61008,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,I,SP-CR To SP-7192,US-IA-52404,US-IL-61008,DRY MIDWEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,0060045801 To SP-WW,US-PA-17406,US-IA-52404,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,I,SP-CR To SP-7192,US-IA-52404,US-IL-61008,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WMLJ,N,Non-Primary,40,V,SP-EH To SP-SG,MX-GT-36680,US-GA-30025,MEXICO,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-CC To SP-WL,US-IA-52233,US-IL-60481,DRY MIDWEST,D,D,Jun
Y,N,0,0,Internal,O,TC,RTQT,N,Non-Primary,41,I,SP-AI To 0060062371,US-TX-78744,US-RI-02903,TEMP WEST,PH,R,Jun
N,B,0,100,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-WL To 0060025860,US-IL-60481,US-MO-65559,DRY MIDWEST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0014553000,US-IN-46809,US-KY-40741,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,YFVO,N,Non-Primary,40,C,SP-UQ To 0060050498,US-CA-95215,US-ID-83716,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YS To SP-CA,US-UT-84104,US-IL-60446,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YS To SP-CA,US-UT-84104,US-IL-60446,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,RNZD,N,Non-Primary,60,V,SP-KF To SP-WL,US-CA-93245,US-IL-60481,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,RNZD,N,Non-Primary,60,V,SP-KF To SP-WL,US-CA-93245,US-IL-60481,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,RNZD,N,Non-Primary,60,V,SP-KF To SP-WL,US-CA-93245,US-IL-60481,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,RNZD,N,Non-Primary,60,V,SP-KF To SP-WL,US-CA-93245,US-IL-60481,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,RNZD,N,Non-Primary,60,V,SP-KF To SP-WL,US-CA-93245,US-IL-60481,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,RNZD,N,Non-Primary,60,V,SP-KF To SP-WL,US-CA-93245,US-IL-60481,DRY WEST,D,D,Jun
